Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
103761,0.05,112
103779,0.07,112
103797,0.11,112
103815,0.09,112
103832,0.07,112
103849,0.09,112
103868,0.10,112
103885,0.08,112
103903,0.06,112
103921,0.05,112
103939,0.04,112
103956,0.03,112
103973,0.04,112
103992,0.07,112
104009,0.07,112
104027,0.06,112
104044,0.07,112
104062,0.06,112
104080,0.05,112
104097,0.04,112
104115,0.07,112
104133,0.08,112
104251,0.02,112
104256,0.05,112
104261,0.06,112
104266,0.07,112
104272,0.09,112
104278,0.11,112
104294,0.10,112
104311,0.08,112
104330,0.06,112
104347,0.09,112
104365,0.10,112
104382,0.06,112
104400,0.02,112
104418,0.05,112
104435,0.10,112
104453,0.08,112
104471,0.03,112
104488,0.05,112
104506,0.10,112
104523,0.09,112
104542,0.05,112
104559,0.03,112
104577,0.06,112
104595,0.09,112
104612,0.06,112
104630,0.05,112
104647,0.06,112
104666,0.08,112
104683,0.08,112
104700,0.05,112
104718,0.04,112
104736,0.07,112
104754,0.08,112
104771,0.06,112
104788,0.06,112
104807,0.08,112
104824,0.08,112
104842,0.07,112
104860,0.04,112
104878,0.05,112
104895,0.07,112
104912,0.07,112
104931,0.04,112
104948,0.04,112
104966,0.08,112
104983,0.09,112
105001,0.06,112
105019,0.05,112
105036,0.05,112
105054,0.07,112
105072,0.06,112
105090,0.05,112
105107,0.06,112
105125,0.07,112
105143,0.07,112
105160,0.06,112
105178,0.05,112
105196,0.06,112
105213,0.07,112
105231,0.06,112
105248,0.05,112
105267,0.05,112
105284,0.06,112
105302,0.07,112
105319,0.06,112
105337,0.05,112
105355,0.07,112
105372,0.07,112
105391,0.05,112
105408,0.04,112
105425,0.06,112
105443,0.08,112
105461,0.07,112
105479,0.05,112
105496,0.07,112
105513,0.08,112
105532,0.07,112
105549,0.05,112
105567,0.05,112
105584,0.07,112
105603,0.07,112
105620,0.06,112
105637,0.07,112
105655,0.07,112
105673,0.06,112
105691,0.05,112
105708,0.05,112
105726,0.05,112
105744,0.06,112
105761,0.06,112
105779,0.07,112
105797,0.06,112
105815,0.06,112
105832,0.07,112
105849,0.06,112
105868,0.06,112
105885,0.06,112
105903,0.06,112
105920,0.06,112
105938,0.05,112
106056,0.03,112
106061,0.06,112
106066,0.06,112
106072,0.06,112
106078,0.06,112
106083,0.05,112
106099,0.06,112
106117,0.06,112
106135,0.06,112
106152,0.06,112
106170,0.06,112
106187,0.06,112
106206,0.06,112
106223,0.06,112
106241,0.07,112
106258,0.07,112
106276,0.06,112
106294,0.07,112
106311,0.06,112
106330,0.06,112
106347,0.07,112
106364,0.08,112
106382,0.08,112
106400,0.06,112
106418,0.06,112
106435,0.06,112
106452,0.06,112
106471,0.06,112
106488,0.06,112
106506,0.06,112
106523,0.06,112
106542,0.06,112
106559,0.05,112
106576,0.06,112
106595,0.06,112
106612,0.06,112
106630,0.07,112
106647,0.07,112
106665,0.05,112
106683,0.06,112
106700,0.06,112
106718,0.05,112
106736,0.05,112
106754,0.06,112
106771,0.07,112
106788,0.07,112
106807,0.06,112
106824,0.06,112
106842,0.06,112
106860,0.05,112
106877,0.05,112
106895,0.05,112
106912,0.06,112
106931,0.06,112
106948,0.06,112
106966,0.06,112
106983,0.06,112
107001,0.07,112
107019,0.07,112
107036,0.06,112
107054,0.06,112
107072,0.06,112
107089,0.06,112
107107,0.06,112
107125,0.06,112
107143,0.06,112
107160,0.28,112
107177,0.44,112
107196,0.27,112
107213,0.34,112
107231,0.45,112
107248,0.38,112
107267,0.42,112
107284,0.39,112
107301,0.32,112
107319,0.29,112
107337,0.25,112
107355,0.26,112
107372,0.45,112
107389,0.46,112
107408,0.39,112
107425,0.64,112
107443,0.78,112
107461,0.79,112
107479,0.72,112
107496,0.65,112
107513,0.68,112
107532,0.62,112
107549,0.91,113
107567,1.02,113
107584,0.79,113
107602,0.80,113
107620,0.75,113
107637,0.69,113
107655,0.71,113
107673,0.81,113
107691,0.82,113
107708,0.82,113
107726,0.87,113
107744,0.65,113
107862,0.54,113
107867,1.11,114
107872,1.15,114
107878,1.16,114
107883,1.18,114
107888,1.18,114
107905,1.08,114
107922,0.91,114
107940,0.83,114
107958,1.11,115
107975,1.35,115
107993,1.42,115
108011,1.54,115
108028,1.60,115
108046,1.57,115
108064,1.41,115
108082,1.29,115
108099,1.26,115
108116,1.15,115
108135,1.15,115
108152,1.23,115
108170,1.17,115
108187,1.14,115
108206,1.10,115
108223,1.10,115
108240,1.13,115
108258,1.09,115
108276,1.13,115
108294,1.16,115
108311,1.12,115
108329,1.13,115
108347,1.19,115
108364,1.24,115
108382,1.26,115
108400,1.26,115
108418,1.31,115
108435,1.39,115
108452,1.44,115
108471,1.47,115
108488,1.49,115
108506,1.49,115
108523,1.56,115
108541,1.68,115
108559,1.76,115
108576,1.78,115
108595,1.72,115
108612,1.65,115
108630,1.57,115
108647,1.45,115
108665,1.35,115
108683,1.32,115
108700,1.34,115
108718,1.34,115
108736,1.31,115
108753,1.25,115
108771,1.23,115
108788,1.25,115
108807,1.27,115
108824,1.26,115
108841,1.23,115
108860,1.21,115
108877,1.21,115
108895,1.21,115
108912,1.20,115
108931,1.19,115
108948,1.23,115
108965,1.31,115
108983,1.39,115
109001,1.40,115
109019,1.38,115
109036,1.38,115
109053,1.35,115
109072,1.34,115
109089,1.33,115
109107,1.30,115
109124,1.26,115
109143,1.21,115
109160,1.19,115
109177,1.24,115
109196,1.25,115
109213,1.23,115
109231,1.22,115
109248,1.22,115
109266,1.20,115
109284,1.16,115
109301,1.13,115
109319,1.11,115
109337,1.09,115
109355,1.14,115
109372,1.24,115
109389,1.34,115
109408,1.41,115
109425,1.52,115
109443,1.64,115
109461,1.78,115
109478,2.01,115
109496,2.21,115
109513,2.18,115
109532,1.98,115
109549,1.72,115
109667,0.86,115
109672,1.72,116
109677,1.74,116
109683,1.74,116
109688,1.74,116
109693,1.72,116
109710,1.63,116
109727,1.45,116
109746,1.29,116
109763,1.19,116
109780,1.10,116
109799,1.03,116
109816,1.06,116
109834,1.11,116
109851,1.18,116
109870,1.24,116
109887,1.26,116
109904,1.34,116
109922,1.35,116
109940,1.26,116
109958,1.24,116
109975,1.30,116
109992,1.39,116
110011,1.53,116
110028,1.66,116
110046,1.70,116
110064,1.74,116
110082,1.81,116
110099,1.85,116
110116,1.81,116
110135,1.66,116
110152,1.56,116
110170,1.52,116
110187,1.43,116
110205,1.32,116
110223,1.25,116
110240,1.22,116
110258,1.19,116
110276,1.15,116
110294,1.15,116
110311,1.14,116
110329,1.10,116
110347,1.11,116
110364,1.13,116
110382,1.15,116
110400,1.18,116
110417,1.26,116
110435,1.34,116
110452,1.39,116
110471,1.45,116
110488,1.52,116
110505,1.62,116
110523,1.66,116
110541,1.69,116
110559,1.83,116
110576,1.99,116
110595,1.92,116
110612,1.66,116
110629,1.45,116
110647,1.31,116
110665,1.24,116
110683,1.28,116
110700,1.36,116
110717,1.40,116
110736,1.38,116
110753,1.35,116
110771,1.32,116
110788,1.23,116
110807,1.15,116
110824,1.10,116
110841,1.08,116
110859,1.07,116
110877,1.13,116
110895,1.17,116
110912,1.16,116
110930,1.19,116
110948,1.18,116
110965,1.08,116
110983,1.01,116
111001,1.09,116
111019,1.24,116
111036,1.31,116
111053,1.31,116
111072,1.53,116
111089,1.76,116
111107,1.86,116
111124,1.92,116
111142,1.88,116
111160,1.77,116
111177,1.66,116
111196,1.60,116
111213,1.55,116
111230,1.53,116
111248,1.51,116
111266,1.45,116
111284,1.43,116
111301,1.45,116
111319,1.47,116
111337,1.43,116
111354,1.36,116
111472,0.72,116
111477,1.45,117
111482,1.45,117
111489,1.45,117
111494,1.45,117
111499,1.47,117
111515,1.52,117
111534,1.56,117
111551,1.58,117
111568,1.61,117
111586,1.61,117
111604,1.68,117
111622,1.87,117
111639,1.83,117
111656,1.50,117
111675,1.24,117
111692,1.12,117
111710,1.04,117
111727,1.07,117
111746,1.17,117
111763,1.27,117
111780,1.31,117
111799,1.31,117
111816,1.32,117
111834,1.23,117
111851,1.07,117
111869,0.97,117
111887,0.90,117
111904,0.85,117
111922,0.90,118
111940,0.97,118
111958,0.99,118
111975,0.99,118
111992,0.97,118
112011,0.94,118
112028,1.00,118
112046,1.08,118
112064,1.07,118
112081,1.04,118
112099,1.16,118
112116,1.50,118
112135,1.80,118
112152,1.84,118
112169,1.78,118
112187,1.68,118
112205,1.57,118
112223,1.48,118
112240,1.46,118
112258,1.52,118
112276,1.58,118
112293,1.59,118
112311,1.56,118
112329,1.51,118
112347,1.44,118
112364,1.36,118
112381,1.30,118
112400,1.26,118
112417,1.22,118
112435,1.20,118
112452,1.22,118
112471,1.28,118
112488,1.36,118
112505,1.41,118
112523,1.45,118
112541,1.48,118
112559,1.55,118
112576,1.63,118
112593,1.61,118
112612,1.62,118
112629,1.79,118
112647,1.87,118
112665,1.74,118
112683,1.50,118
112700,1.34,118
112717,1.23,118
112736,1.10,118
112753,1.05,118
112771,1.12,118
112788,1.16,118
112806,1.15,118
112824,1.13,118
112841,1.07,118
112859,1.02,118
112877,0.97,118
112894,0.94,118
112912,0.93,118
112930,0.90,118
112948,0.91,119
112965,0.95,119
112983,0.96,119
113001,0.98,119
113018,1.00,119
113036,1.09,119
113053,1.20,119
113072,1.30,119
113089,1.33,119
113106,1.38,119
113124,1.59,119
113142,1.80,119
113160,1.83,119
113277,0.82,119
113283,1.62,120
113289,1.59,120
113294,1.54,120
113299,1.52,120
113304,1.50,120
113320,1.44,120
113339,1.36,120
113356,1.28,120
113374,1.18,120
113391,1.09,120
113410,1.05,120
113427,1.06,120
113444,1.10,120
113462,1.15,120
113480,1.21,120
113498,1.26,120
113515,1.30,120
113533,1.32,120
113551,1.25,120
113568,1.18,120
113586,1.16,120
113604,1.18,120
113622,1.34,120
113639,1.63,120
113656,1.75,120
113675,1.64,120
113692,1.47,120
113710,1.34,120
113727,1.23,120
113745,1.16,120
113763,1.20,120
113780,1.27,120
113799,1.28,120
113816,1.27,120
113833,1.23,120
113851,1.16,120
113869,1.07,120
113887,0.98,120
113904,0.89,120
113922,0.82,120
113940,0.84,120
113957,0.93,121
113975,1.01,121
113992,1.04,121
114011,1.02,121
114028,0.97,121
114045,0.93,121
114064,0.91,121
114081,0.94,121
114099,1.01,121
114116,1.09,121
114135,1.19,121
114152,1.38,121
114169,1.54,121
114187,1.59,121
114205,1.67,121
114223,1.72,121
114240,1.69,121
114257,1.65,121
114276,1.72,121
114293,1.57,121
114311,1.25,121
114328,1.09,121
114347,1.02,121
114364,0.96,121
114381,0.95,121
114400,0.91,121
114417,0.85,121
114435,0.78,121
114452,0.75,121
114470,0.78,121
114488,0.84,121
114505,0.89,121
114523,0.97,122
114541,1.07,122
114558,1.12,122
114576,1.14,122
114593,1.14,122
114612,1.16,122
114629,1.22,122
114647,1.27,122
114665,1.33,122
114682,1.51,122
114700,1.65,122
114717,1.55,122
114736,1.24,122
114753,0.99,122
114770,0.93,122
114788,0.98,122
114806,1.05,122
114824,1.09,122
114841,1.11,122
114859,1.07,122
114877,1.02,122
114894,0.97,122
114912,0.89,122
114930,0.82,122
114948,0.80,122
114965,0.80,122
115083,0.42,122
115088,0.84,122
115094,0.86,122
115099,0.91,123
115104,0.94,123
115109,0.97,123
115126,1.02,123
115144,1.07,123
115162,1.16,123
115179,1.29,123
115196,1.44,123
115215,1.53,123
115232,1.49,123
115250,1.38,123
115268,1.21,123
115286,1.08,123
115303,1.14,123
115320,1.36,123
115339,1.47,123
115356,1.37,123
115374,1.17,123
115391,0.95,123
115409,0.82,123
115427,0.79,123
115444,0.76,123
115462,0.75,123
115480,0.75,123
115497,0.75,123
115515,0.76,123
115533,0.79,123
115551,0.82,123
115568,0.85,123
115586,0.86,123
115604,0.91,124
115621,0.98,124
115639,1.07,124
115656,1.17,124
115675,1.26,124
115692,1.41,124
115709,1.63,124
115727,1.83,124
115745,1.79,124
115763,1.54,124
115780,1.30,124
115798,1.13,124
115816,1.05,124
115833,1.00,124
115851,1.00,124
115869,1.05,124
115887,1.08,124
115904,1.08,124
115921,1.03,124
115940,0.98,124
115957,0.92,124
115975,0.82,124
115992,0.75,124
116011,0.73,124
116028,0.78,124
116045,0.84,124
116063,0.87,124
116081,0.86,124
116099,0.86,124
116116,0.91,125
116134,0.98,125
116152,1.07,125
116169,1.13,125
116187,1.15,125
116205,1.22,125
116222,1.38,125
116240,1.65,125
116257,1.84,125
116276,1.79,125
116293,1.61,125
116311,1.42,125
116328,1.26,125
116346,1.16,125
116364,1.06,125
116381,0.97,125
116400,0.90,125
116417,0.89,125
116434,0.84,125
116452,0.79,125
116470,0.77,125
116488,0.75,125
116505,0.74,125
116523,0.74,125
116541,0.75,125
116558,0.80,125
116576,0.88,125
116593,1.00,126
116612,1.12,126
116629,1.22,126
116646,1.26,126
116665,1.30,126
116682,1.37,126
116700,1.52,126
116717,1.70,126
116736,1.73,126
116753,1.74,126
116770,1.78,126
116888,0.56,126
116893,0.98,127
116899,0.91,127
116904,1.02,127
116910,1.05,127
116915,1.07,127
116931,1.01,127
116950,0.89,127
116967,0.86,127
116984,0.85,127
117003,0.83,127
117020,0.79,127
117038,0.81,127
117055,0.95,128
117073,0.93,128
117091,0.81,128
117108,0.84,128
117126,0.89,128
117144,0.99,129
117161,1.04,129
117179,1.06,129
117196,1.11,129
117215,1.26,129
117232,1.46,129
117250,1.68,129
117267,1.78,129
117285,1.67,129
117303,1.56,129
117320,1.51,129
117339,1.39,129
117356,1.27,129
117373,1.21,129
117391,1.11,129
117409,1.00,129
117427,0.90,129
117444,0.82,129
117462,0.75,129
117480,0.72,129
117497,0.73,129
117515,0.76,129
117532,0.81,129
117551,0.84,129
117568,0.86,129
117585,0.89,129
117604,0.92,130
117621,0.97,130
117639,1.03,130
117656,1.10,130
117675,1.18,130
117692,1.25,130
117709,1.34,130
117727,1.55,130
117745,1.90,130
117763,2.10,130
117780,1.95,130
117797,1.59,130
117816,1.16,130
117833,0.87,130
117851,0.87,130
117869,1.05,131
117886,1.20,131
117904,1.15,131
117921,1.00,131
117940,0.86,131
117957,0.79,131
117975,0.75,131
117992,0.73,131
118010,0.71,131
118028,0.72,131
118045,0.76,131
118063,0.81,131
118081,0.85,131
118098,0.92,132
118116,0.94,132
118134,0.90,132
118152,0.86,132
118169,0.81,132
118187,0.87,132
118205,1.07,133
118222,1.41,133
118240,1.77,133
118257,1.93,133
118276,1.83,133
118293,1.56,133
118310,1.25,133
118328,1.08,133
118346,1.08,133
118364,1.07,133
118381,0.97,133
118398,0.88,133
118417,0.88,133
118434,0.88,133
118452,0.83,133
118470,0.76,133
118488,0.71,133
118505,0.70,133
118522,0.72,133
118541,0.76,133
118558,0.75,133
118576,0.75,133
118693,0.72,133
118699,1.48,134
118705,1.51,134
118710,1.54,134
118715,1.61,134
118720,1.64,134
118737,1.79,134
118755,2.06,134
118772,2.14,134
118790,1.93,134
118808,1.44,134
118825,0.98,134
118843,0.73,134
118860,0.74,134
118879,0.92,135
118896,1.02,135
118914,1.03,135
118931,1.04,135
118949,0.97,135
118967,0.88,135
118984,0.82,135
119002,0.75,135
119020,0.71,135
119037,0.73,135
119055,0.79,135
119073,0.81,135
119091,0.86,135
119108,0.95,136
119126,0.95,136
119144,0.95,136
119161,0.94,136
119179,0.93,136
119196,1.00,136
119215,1.17,136
119232,1.39,136
119249,1.53,136
119267,1.59,136
119285,1.58,136
119303,1.50,136
119320,1.40,136
119339,1.32,136
119356,1.30,136
119373,1.25,136
119391,1.13,136
119409,1.03,136
119427,0.92,136
119444,0.85,136
119461,0.81,136
119480,0.77,136
119497,0.75,136
119515,0.74,136
119532,0.74,136
119550,0.77,136
119568,0.81,136
119585,0.85,136
119604,0.90,137
119621,0.99,137
119639,1.06,137
119656,1.12,137
119674,1.15,137
119692,1.20,137
119709,1.31,137
119727,1.55,137
119745,1.88,137
119762,1.92,137
119780,1.54,137
119797,1.19,137
119816,1.07,137
119833,1.08,137
119851,1.11,137
119869,1.16,137
119886,1.16,137
119904,1.00,137
119921,0.83,137
119940,0.72,137
119957,0.68,137
119974,0.70,137
119992,0.73,137
120010,0.71,137
120028,0.68,137
120045,0.71,137
120062,0.74,137
120081,0.75,137
120098,0.75,137
120116,0.73,137
120133,0.73,137
120152,0.75,137
120169,0.80,137
120186,0.85,137
120205,0.93,138
120222,1.04,138
120240,1.25,138
120257,1.60,138
120275,1.82,138
120293,1.77,138
120310,1.60,138
120328,1.45,138
120346,1.33,138
120364,1.27,138
120381,1.22,138
120499,0.45,138
120504,0.90,138
120510,0.87,138
120515,0.85,138
120520,0.85,138
120525,0.85,138
120543,0.85,138
120560,0.83,138
120578,0.81,138
120595,0.79,138
120613,0.81,138
120631,0.87,138
120648,0.97,139
120666,1.07,139
120684,1.15,139
120701,1.21,139
120719,1.25,139
120736,1.34,139
120755,1.52,139
120772,1.74,139
120790,1.79,139
120808,1.53,139
120825,1.18,139
120843,0.92,139
120860,0.79,139
120879,0.85,139
120896,0.99,140
120913,1.07,140
120931,1.02,140
120949,0.98,140
120967,0.95,140
120984,0.89,140
121001,0.81,140
121020,0.75,140
121037,0.72,140
121055,0.71,140
121073,0.75,140
121091,0.79,140
121108,0.81,140
121125,0.86,140
121144,0.91,141
121161,0.92,141
121179,0.97,141
121196,1.01,141
121214,1.04,141
121232,1.18,141
121249,1.28,141
121267,1.24,141
121285,1.15,141
121303,1.10,141
121320,1.21,141
121338,1.43,141
121356,1.52,141
121373,1.46,141
121391,1.30,141
121409,1.12,141
121426,1.02,141
121444,0.98,141
121461,0.94,141
121480,0.90,141
121497,0.86,141
121515,0.84,141
121532,0.85,141
121550,0.91,142
121568,1.00,142
121585,1.06,142
121604,1.14,142
121621,1.23,142
121638,1.31,142
121656,1.36,142
121674,1.40,142
121692,1.42,142
121709,1.46,142
121726,1.51,142
121745,1.54,142
121762,1.39,142
121780,1.14,142
121797,0.99,142
121816,0.95,142
121833,0.97,142
121850,0.98,142
121868,0.96,142
121886,0.86,142
121904,0.75,142
121921,0.67,142
121939,0.61,142
121957,0.61,142
121974,0.68,142
121992,0.74,142
122010,0.80,142
122028,0.82,142
122045,0.86,142
122062,1.01,143
122081,1.10,143
122098,1.19,143
122116,1.37,143
122133,1.38,143
122151,1.35,143
122169,1.40,143
122186,1.44,143
122304,0.60,143
122310,1.17,144
122315,1.20,144
122320,1.24,144
122326,1.25,144
122331,1.26,144
122348,1.31,144
122365,1.41,144
122383,1.50,144
122400,1.57,144
122419,1.67,144
122436,1.78,144
122454,1.80,144
122471,1.79,144
122489,1.72,144
122507,1.39,144
122524,1.01,144
122543,0.86,144
122560,0.86,144
122577,0.97,145
122595,1.00,145
122613,0.84,145
122631,0.69,145
122648,0.62,145
122665,0.63,145
122684,0.66,145
122701,0.68,145
122719,0.68,145
122736,0.69,145
122755,0.73,145
122772,0.80,145
122789,0.82,145
122808,0.84,145
122825,1.05,146
122843,1.32,146
122860,1.49,146
122878,1.66,146
122896,1.80,146
122913,1.85,146
122931,1.94,146
122949,2.01,146
122967,1.92,146
122984,1.77,146
123001,1.66,146
123020,1.61,146
123037,1.58,146
123055,1.55,146
123073,1.58,146
123090,1.64,146
123108,1.66,146
123125,1.63,146
123144,1.76,146
123161,1.82,146
123179,1.43,146
123196,0.93,146
123214,0.79,146
123232,0.95,147
123249,1.04,147
123267,0.98,147
123285,0.91,147
123302,0.88,147
123320,0.88,147
123338,0.96,148
123356,0.95,148
123373,0.77,148
123390,0.76,148
123409,0.98,149
123426,1.30,149
123444,1.64,149
123461,1.88,149
123480,2.06,149
123497,2.25,149
123514,2.36,149
123532,2.25,149
123550,2.12,149
123568,2.04,149
123585,1.94,149
123602,1.80,149
123621,1.67,149
123638,1.56,149
123656,1.48,149
123674,1.42,149
123692,1.35,149
123709,1.34,149
123726,1.16,149
123745,0.90,149
123762,0.84,149
123780,1.06,150
123797,1.41,150
123815,1.51,150
123833,1.28,150
123850,1.05,150
123868,1.01,150
123886,0.91,150
123904,0.65,150
123921,0.61,150
123939,0.83,150
123957,1.19,151
123974,1.72,151
123992,2.27,151
124109,0.93,151
124115,1.80,151
124121,1.66,151
124126,1.40,151
124131,1.09,151
124136,0.84,151
124153,0.70,151
124171,0.99,152
124188,1.59,152
124206,1.97,152
124224,2.23,152
124241,2.55,152
124259,2.58,152
124277,2.21,152
124295,1.67,152
124312,1.14,152
124329,0.85,152
124348,0.90,153
124365,1.21,153
124383,1.48,153
124400,1.63,153
124419,1.97,153
124436,2.47,153
124453,2.83,153
124471,3.00,153
124489,2.89,153
124507,2.58,153
124524,2.22,153
124542,1.83,153
124560,1.31,153
124577,0.74,153
124595,0.56,153
124613,0.81,153
124631,1.61,154
124648,2.69,154
124665,3.34,154
124684,3.24,154
124701,2.56,154
124719,1.75,154
124736,0.97,154
124754,0.75,154
124772,1.30,155
124789,1.92,155
124808,2.40,155
124825,2.78,155
124843,3.21,155
124860,3.68,155
124878,3.68,155
124896,3.03,155
124913,2.21,155
124931,1.50,155
124949,1.03,155
124966,0.87,155
124984,1.75,156
125001,3.25,156
125020,3.93,156
125037,3.80,156
125054,3.31,156
125073,2.99,156
125090,2.58,156
125108,1.94,156
125125,1.37,156
125144,0.99,156
125161,1.13,156
125178,1.54,156
125196,2.04,156
125214,2.66,156
125232,3.10,156
125249,3.29,156
125266,3.13,156
125285,2.73,156
125302,2.20,156
125320,1.33,156
125337,1.36,156
125356,3.03,156
125373,4.70,156
125390,5.10,156
125409,4.45,156
125426,3.72,156
125444,3.28,156
125461,2.65,156
125479,2.02,156
125497,1.54,156
125514,1.25,156
125532,1.37,156
125550,1.77,156
125568,2.44,156
125585,2.95,156
125602,3.14,156
125621,3.13,156
125638,2.87,156
125656,2.47,156
125674,2.07,156
125691,1.59,156
125709,1.46,156
125726,2.21,156
125745,3.70,156
125762,4.47,156
125779,3.91,156
125797,3.16,156
125915,0.77,156
125921,1.43,157
125926,1.38,157
125931,1.51,157
125936,1.69,157
125942,1.87,157
125959,2.18,157
125976,2.54,157
125993,2.77,157
126012,2.92,157
126029,2.76,157
126047,2.37,157
126064,1.97,157
126083,1.59,157
126100,1.23,157
126117,0.94,157
126135,1.44,157
126153,2.88,157
126171,3.92,157
126188,3.70,157
126205,3.05,157
126224,2.73,157
126241,2.50,157
126259,2.16,157
126277,1.74,157
126295,1.44,157
126312,1.19,157
126329,0.92,157
126348,0.75,157
126365,0.74,157
126383,0.76,157
126400,0.75,157
126418,0.73,157
126436,0.80,157
126453,0.73,157
126471,0.67,157
126489,0.87,157
126507,1.00,158
126524,1.07,158
126542,1.12,158
126560,1.13,158
126577,1.11,158
126595,1.07,158
126613,1.11,158
126630,1.16,158
126648,1.17,158
126665,1.17,158
126684,1.18,158
126701,1.22,158
126718,1.27,158
126736,1.33,158
126754,1.26,158
126772,1.14,158
126789,1.09,158
126808,1.04,158
126825,1.00,158
126842,0.95,158
126860,0.98,158
126878,1.05,158
126896,1.26,158
126913,1.18,158
126930,1.14,158
126949,1.32,158
126966,1.14,158
126984,1.17,158
127001,1.29,158
127020,1.14,158
127037,1.07,158
127054,1.11,158
127072,1.10,158
127090,1.13,158
127108,1.15,158
127125,1.18,158
127143,1.15,158
127161,1.17,158
127178,1.06,158
127196,0.93,158
127214,1.09,158
127232,1.18,158
127249,1.20,158
127266,1.08,158
127285,1.07,158
127302,1.10,158
127320,1.11,158
127337,1.20,158
127355,1.11,158
127373,1.09,158
127390,1.10,158
127409,1.12,158
127426,1.12,158
127443,1.14,158
127461,1.16,158
127479,1.16,158
127497,1.16,158
127514,1.16,158
127532,1.16,158
127550,1.16,158
127567,1.16,158
127585,1.14,158
127602,1.15,158
127721,0.55,158
127726,1.08,159
127731,1.12,159
127736,1.18,159
127741,1.11,159
127748,1.13,159
127764,1.19,159
127781,1.17,159
127799,1.14,159
127817,1.13,159
127835,1.14,159
127852,1.12,159
127869,1.13,159
127888,1.14,159
127905,1.14,159
127923,1.12,159
127940,1.11,159
127959,1.10,159
127976,1.11,159
127993,1.14,159
128012,1.14,159
128029,1.15,159
128047,1.18,159
128064,1.18,159
128082,1.16,159
128100,1.16,159
128117,1.14,159
128135,1.13,159
128153,1.13,159
128171,1.12,159
128188,1.13,159
128205,1.14,159
128224,1.13,159
128241,1.13,159
128259,1.12,159
128277,1.12,159
128294,1.14,159
128312,1.16,159
128329,1.16,159
128348,1.17,159
128365,1.18,159
128382,1.19,159
128400,1.17,159
128418,1.14,159
128436,1.13,159
128453,1.12,159
128471,1.12,159
128489,1.13,159
128506,1.13,159
128524,1.13,159
128542,1.13,159
128560,1.12,159
128577,1.12,159
128594,1.13,159
128613,1.14,159
128630,1.15,159
128648,1.19,159
128665,1.18,159
128684,1.17,159
128701,1.17,159
128718,1.15,159
128736,1.13,159
128754,1.12,159
128772,1.12,159
128789,1.14,159
128806,1.15,159
128825,1.14,159
128842,1.13,159
128860,1.12,159
128878,1.12,159
128896,1.14,159
128913,1.15,159
128930,1.15,159
128949,1.17,159
128966,1.17,159
128984,1.17,159
129001,1.17,159
129019,1.16,159
129037,1.13,159
129054,1.11,159
129072,1.11,159
129090,1.12,159
129107,1.14,159
129125,1.14,159
129143,1.15,159
129161,1.16,159
129178,1.16,159
129196,1.15,159
129214,1.15,159
129231,1.16,159
129249,1.18,159
129266,1.18,159
129285,1.16,159
129302,1.17,159
129319,1.15,159
129337,1.14,159
129355,1.13,159
129373,1.11,159
129390,1.13,159
129409,1.13,159
129526,0.54,159
129531,1.13,160
129537,1.18,160
129542,1.15,160
129547,1.14,160
129553,1.18,160
129569,1.19,160
129587,1.15,160
129604,1.13,160
129623,1.15,160
129640,1.14,160
129657,1.11,160
129675,1.10,160
129693,1.11,160
129711,1.11,160
129728,1.13,160
129746,1.16,160
129764,1.17,160
129781,1.18,160
129799,1.17,160
129817,1.16,160
129835,1.16,160
129852,1.14,160
129869,1.14,160
129888,1.15,160
129905,1.14,160
129923,1.14,160
129940,1.13,160
129958,1.11,160
129976,1.12,160
129993,1.12,160
130012,1.11,160
130029,1.13,160
130046,1.16,160
130064,1.16,160
130082,1.17,160
130100,1.17,160
130117,1.16,160
130135,1.15,160
130153,1.14,160
130170,1.13,160
130188,1.14,160
130205,1.15,160
130224,1.14,160
130241,1.14,160
130258,1.11,160
130276,1.10,160
130294,1.12,160
130312,1.12,160
130329,1.14,160
130348,1.16,160
130365,1.17,160
130382,1.18,160
130400,1.17,160
130418,1.15,160
130436,1.14,160
130453,1.14,160
130470,1.13,160
130489,1.14,160
130506,1.15,160
130524,1.13,160
130541,1.13,160
130560,1.12,160
130577,1.10,160
130594,1.11,160
130613,1.12,160
130630,1.14,160
130648,1.16,160
130665,1.16,160
130683,1.17,160
130701,1.17,160
130718,1.15,160
130736,1.14,160
130754,1.14,160
130771,1.14,160
130789,1.14,160
130806,1.15,160
130825,1.15,160
130842,1.14,160
130860,1.13,160
130878,1.11,160
130895,1.12,160
130913,1.12,160
130930,1.13,160
130949,1.14,160
130966,1.16,160
130983,1.16,160
131001,1.17,160
131019,1.16,160
131037,1.14,160
131054,1.15,160
131072,1.14,160
131090,1.14,160
131107,1.16,160
131125,1.14,160
131143,1.13,160
131161,1.13,160
131178,1.12,160
131195,1.12,160
131214,1.12,160
131332,0.56,160
131337,1.15,161
131342,1.16,161
131347,1.12,161
131353,1.15,161
131358,1.17,161
131375,1.14,161
131392,1.13,161
131409,1.14,161
131428,1.15,161
131445,1.14,161
131463,1.14,161
131481,1.13,161
131499,1.15,161
131516,1.15,161
131533,1.14,161
131552,1.15,161
131569,1.17,161
131587,1.18,161
131604,1.18,161
131622,1.16,161
131640,1.14,161
131657,1.13,161
131675,1.13,161
131693,1.13,161
